id,gender,age,education,work_experience,H_self,E_self,A_self,C_self
63bc6e03a6ee3b96041c5e7c,1,38,4,16,3.419,2.886,2.625,3.162
580d5d1f357e890001dd14ce,1,40,2,0,3.4776,3.211,2.2568,2.728
5f6d0c1efaad4d16c44fdd6d,2,24,3,6,3.5092,3.6208,3.2634,2.8728
6361498e831b3d9b3319fd7a,2,37,4,20,4.125,3.67,2.6334,3.93
63616da01c4fd05b28584b14,2,21,3,8,3.77,3.625,2.5668,4.0
632ff41f3631baf749984e3e,1,32,3,17,3.125,3.11,3.0,4.032
60fd5824d314436829b64e0a,2,22,5,4,3.497,3.653,3.1,3.861
5f58d7941af44708223b94da,1,30,3,8,3.8808,3.5,3.375,3.4596
60ca933bf8c977b730f77adb,2,31,4,15,3.73,3.63,3.25,4.0
62c2f317234b9ce70f6d3578,1,38,5,20,2.8476,2.82,3.107,4.3596
60ff5a85c957076686176e22,2,31,5,10,3.848,3.658,2.9388,4.2532
5f7b85c23139fa143589b106,2,50,4,25,4.473,3.5,3.159,3.75
62699ca4c48ff1d410fcd8f7,1,23,4,2,4.01,2.8602,3.39,4.25
6394e83b4be197877056c3bd,2,60,4,33,4.0,3.47,3.49,4.381
614e0f70c4f1690a32f4b1a4,1,39,4,16,3.57,2.691,3.75,3.4776
56cc78e3ccc0e20006b82a7d,1,33,3,18,3.8304,2.704,3.484,4.0
62d59a7b40c07da2c0a5b473,2,31,4,10,3.8688,3.7044,3.25,3.7296
615009a911243c691332e533,1,41,5,24,3.3264,2.8148,4.017,3.796
55a44167fdf99b12b371c88c,1,26,3,5,3.625,3.0,3.25,3.6952
611844d4991f934439fb1c09,4,28,3,13,3.717,3.625,2.7,3.42
5b894987e79bf50001e1ff95,2,50,5,25,3.8682,3.692,2.74,4.043
6330deabf9912c7e44d35a69,1,33,3,16,3.744,2.9636,3.5,4.42
60fee0ff7ad35c6bfa536947,2,23,3,1,3.302,3.402,2.8602,3.66
5e55c629171aa20a11be18ea,1,29,6,4,3.13,3.038,3.375,4.216
5dedec3919398a49e1133b0d,2,33,4,8,3.6666,3.75,3.185,4.2408
58c1ce3c3783090001b49355,2,45,4,25,3.625,3.4472,2.808,4.3092
62fe7fcc250311d93a7d6268,1,61,2,36,3.75,2.548,3.8068,4.251
6269dec10f8322b86513df05,1,35,5,12,3.393,3.375,3.0618,4.125
60fde4a578cf2748430c899c,2,25,4,4,3.809,3.625,3.3768,3.87
60a30f9cd72ab8c6198d1bf6,1,40,3,22,3.875,3.32,3.348,4.25
63b5cb851b4ecdfcf20e92bd,1,51,6,32,3.6456,2.2816,3.625,4.375
5faef0fba9c3220dc424c28b,1,22,2,1,3.4844,3.1752,3.5,3.15
5d8934dc4c680f00181616f8,2,35,4,10,4.0572,3.625,3.497,3.9308
5dd5bde832699257cc9a2fef,2,52,3,32,4.25,3.125,3.1374,4.375
610ed1ac68f6c344f9a8b17d,2,21,4,2,3.14,3.627,3.33,3.7696
61117b4c2cfd3745eb8c4087,2,25,4,9,3.75,3.6456,3.2634,3.81
5ef9df1812148a78af8e76dc,1,36,4,15,3.0492,3.0,3.125,3.1744
5ce2dac69ab6de0018fabe6d,1,42,2,6,4.03,3.0744,2.625,3.3852
5c076bc5e30c400001fc6f5a,2,49,4,27,4.043,3.549,3.29,4.0176
637e384ecec03b1103500c04,1,29,4,15,3.6162,2.7468,3.3516,3.8564
631b7e747ad94015bc372ca4,2,31,2,11,3.843,3.7448,2.4428,3.6162
62eecc131c4b40e5a9fdb8c0,1,30,4,5,3.875,2.96,3.6952,3.34
5eea18fc3e537f0c21f2e9df,2,41,7,21,3.9186,3.67,3.125,3.5
6297a75cd3f65c8152c48c2d,1,28,4,5,3.75,3.162,3.341,3.6952
62f27a3248a586b50eb6770b,1,20,2,1,3.6162,2.9106,3.3516,3.744
6110d5e5c6ce466532978870,2,22,4,2,3.25,3.666,2.75,3.523
60b8e59ef963cd7c6989cd37,2,37,3,6,3.53,3.7448,3.1868,3.6036
628fa4639666e8550aa139d5,1,26,2,5,3.84,2.875,3.198,3.38
603fa7d057d382087d66d1c2,2,32,2,5,3.76,3.53,3.1868,4.25
59014ee029f42300013cc5b7,2,35,3,5,3.51,3.5406,3.263,4.158
5dc7870428e0d566b626bcb9,2,40,3,25,3.75,3.5,3.3264,3.9432
598ba20f716a2c000187ce01,1,52,4,31,3.64,2.821,3.125,4.154
5de9ce848b29320fd922c587,2,50,5,25,4.15,3.5154,3.41,3.8812
62f7899403f442ec3cbb6bae,1,34,3,21,3.7296,2.9264,3.5836,3.9184
62b9b95e108fbc4df78a2956,1,23,4,0,3.0132,2.875,2.938,3.614
6010b85d6f53774500088add,1,25,2,8,3.2984,2.7846,3.5,3.77
612065dc0aa390e70c9848ff,2,24,4,6,3.3852,3.6918,3.2886,3.68
614f3f044ab295ed97809caa,1,39,5,15,3.31,2.782,3.5092,4.1416
56ac1289f209e0000cdabbe6,1,52,3,30,3.8178,2.8272,2.977,3.78
5e83d36b6d7daf107aea7a7c,2,22,3,2,3.3,3.528,3.14,3.471
610075fa5484c42a0afefc8c,2,20,3,6,3.26,3.25,3.25,3.54
63235c5bf70d8e4f79b205cd,1,26,6,9,3.61,2.72,3.8178,4.25
6114536a855a3dde7292bdde,2,33,4,17,3.6288,3.5784,3.39,3.658
6346ec54d92718e50403c433,1,36,5,14,3.41,3.107,3.0008,3.339
5de78a77599d506f27692fcf,2,23,4,9,3.3,3.625,3.02,3.3232
602b5ccc19eacc286402decf,2,33,3,13,3.627,3.666,3.25,3.69
60008e2ee4d8c913c602e0cd,1,45,3,24,3.3232,3.1248,2.852,3.3976
60ff143e987163faf9bf15d6,1,22,4,6,3.69,3.57,3.2612,3.96
63b6d3e17fd3063a57be2512,2,35,3,14,4.095,3.705,2.977,3.875
63a4beddbca210e467a24f32,2,60,2,13,4.125,3.3138,3.458,4.25
6294de1b341cd20e308d1a4a,2,26,3,9,3.5,3.653,3.6,4.58
60960a29d02b9ada38f583b5,1,20,2,1,3.2256,3.3356,2.93,3.79
558a327cfdf99b2d75651681,1,56,5,34,3.796,2.875,3.74,4.316
62989737409d018c733483c1,1,34,4,14,4.03,2.3312,3.906,4.0446
5bebd4111296920001d55c5a,2,38,5,18,2.9884,3.625,3.2488,3.875
62e6bfc9a37d8881f96efd81,1,24,3,8,3.3604,3.534,2.87,3.625
5d99898ab82ce10398fc1556,1,26,4,1,3.3516,3.666,2.821,3.15
5c92aa671ce0cd00128c6c86,1,34,5,10,3.1868,3.03,3.263,4.134
5e836a3c2598d409928dae31,1,38,4,20,3.5,2.7216,3.12,4.5738
62a731da9fe4975958c14948,1,30,4,7,3.5092,2.8602,3.3,3.625
5ea4c1cb7a313648ab349f3d,1,40,5,25,3.6288,2.8224,3.6,4.0424
5c9ac1ed2497d20001689f53,2,21,2,2,3.62,3.59,3.472,3.25
6102f78ac1791768db58ed54,2,23,3,8,3.472,3.5712,2.4822,3.4844
60ca70f0bb3fef9c094682eb,2,58,3,35,3.8808,3.472,3.172,3.35
5cc8cab1f67ce800171cc5b2,2,40,4,16,3.7044,3.56,2.86,3.75
611c60d5deace46324300f93,2,26,3,0,3.21,3.625,3.19,3.8812
6294e3dd871a695346c5d97a,1,28,4,8,3.25,3.286,2.79,3.5154
63614a372fef8174fe8363f1,1,20,3,2,3.3138,3.125,2.9884,3.9816
5f18ff404f90fe1473c2e3b6,2,49,4,13,4.09,3.549,3.08,3.87
60ff1e2a6e2955fdf4315335,2,30,5,15,3.9942,3.654,2.75,3.75
62acb8e852416f340637c4cc,2,38,5,23,3.9,3.625,4.0,4.0
6331b9456956d880a1e4632f,1,40,4,13,3.393,2.899,3.224,4.2904
6111502e4dba0ac8447e8c28,2,39,3,26,3.81,3.653,2.496,3.7572
