id,gender,age,education,work_experience,question_type,content,question_content
55a44167fdf99b12b371c88c,1,26,3,5,q5,"Typically when someone's trying to specifically bother you while you're working, it's not that they want you specifically to suffer, but more that they have a need that they're pretty sure that you can't fulfill. And the way that I normally handle that is I just go to someone else. I mean I was never particularly like in-depth with the tax code. I hadn't worked with taxes for that long, but when I do for example get a call where a client is just going to hit an acronym in the middle of the call, an acronym for something that is very marginal in terms of the tax code, but specifically for me marginal in terms of me being aware of what that acronym is and being able to just go, okay REIT revenue investment, no revenue e investment something. I'm pretty sure that's like a type of financial instrument or tax vehicle. I don't know at the moment. I don't work there anymore. But the point is I see the broader point of what they're trying to indicate being that you don't know the how to handle my tax situation. And I just go for example, hey can I transfer you out to another one of our more experienced tax professionals? So I wasn't able to help you with your specific needs, but I would like you to be able to be someone who can and who you're comfortable working with. And again I just think that's a function of me being relatively respectful towards other people's needs. I don't take things personally.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
55a44167fdf99b12b371c88c,1,26,3,5,q6,"I don't think I've ever gone into a workspace that wasn't organized. Not necessarily that I've organized every workspace I've been in. I mean, I do some of those clerical functions of like a job. But I haven't often been in non-organized workspaces. And they've generally stayed organized for as long as I've been there. It's not like I do a whole bunch of cleaning. It's not like I make organizing things a focus of the work that I do for people. But I'm very capable of respecting the organization that exists at my workspace and working with it. Why do I think that's typical of me? To be honest, I'm just aware of the fact that my needs don't in any way supersede the needs of other people that I'm working with. Like I'm relatively small in terms of skill, relatively low to the ground. I understand that the other people that I work with are probably a bit more capable of what they're doing than I am. And I just try to stay out of their way and make sure that the things that they need to do their jobs are set up. I have occasionally been the one to organize things or been the one to set an organization schema down. But it's more in terms of data storage, in terms of making sure that files have a specific naming scheme. Files and the folders for those files are in obviously demarcated places and it's relatively easy to find them should anyone meet them. And again, that's a function of respect.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
56ac1289f209e0000cdabbe6,1,52,3,30,q1,"My greatest strengths generally I'm found to be easy to get along with, take direction well. I take my time to understand the work being done. If I don't understand, I ask questions, I don't want to do a poor job just because I don't understand what the work is. My weaknesses can be maybe I want to know a little bit too much sometimes when I can get the job done with the information that I've been given.",general
56ac1289f209e0000cdabbe6,1,52,3,30,q2,"My best friend would describe me as loyal. Loyal. He would say that I enjoy thinking about big picture. I enjoy philosophical questions that don't have a right and wrong answer. I'm knowledgeable. I can play a good game of Jeopardy. But also, MEC, as far as there's something that somebody else wants to do, they want to do, I'll go along with whatever we want to do that day.",general
56ac1289f209e0000cdabbe6,1,52,3,30,q3,"Generally, when I'm being asked something that's going to affect my status or how much money I make, I tend to look at the balance of the reward of the monetary gain or my status at work versus how it's going to affect my family, how it will affect the time that I enjoy away from work. After balancing them, I look at which one comes up in the positive. Of course, I think everybody wants to make more money. Everybody wants to advance in their profession. That has a whole lot of weight to it. And I also look at how much money is being offered and what the position gives to the company and weigh those too as well.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
56ac1289f209e0000cdabbe6,1,52,3,30,q4,"Whenever I join a new team, typically I want to be introduced to the team as a whole and then get to know the individuals, myself, on my time and their time. You can get a group feel when you meet them for the first time when they're all together and get a group feel of seeing how they act around each other. But then when you meet them on the individual basis, then you get to know them one on one and you can get to know a little bit more about them and their likes or dislikes and just their personality overall. Maybe I can get along with just about every personality and with every personality if the job demands it.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
56ac1289f209e0000cdabbe6,1,52,3,30,q5,"There's a couple situations that I get annoyed. One is when another person or a member of the team or one of my other people that work from me continually don't hold up their end of the bargain, continually calling off, calling in sick, having an excuse for everything. That bothers me because it's not getting the job done and it's placing the burden of their work onto somebody else. As a manager many times that's me. Another time I get annoyed is if I'm really concentrating on something and I keep getting small distractions. Sometimes I get to get a problem solved, it needs my full attention and I can get annoyed because of that. I try to take stock of why and how I might be able to change to lessen the issue.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
56ac1289f209e0000cdabbe6,1,52,3,30,q6,"Generally, my workplace is very organized. It's not typical. And one of the times that I can think that was not very organized is during a remodel and have everything going to new places and stock rooms turned over. But there's kind of a reason for it going through. Putting the items, putting them in new places so it gets out of whack. Maybe sometimes the work's not organized when we have a new project that we don't know exactly how everything's going to be set up until a few days into it. And I think that's just to be expected with any new situation. You're going to be disorganized for a little bit until you get everything kind of put together the way you know it should be.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
56cc78e3ccc0e20006b82a7d,1,33,3,18,q1,"So I think my greatest strength as an employee is my ability to come up with creative solutions when pressed with an issue that doesn't have an obvious and apparent solution. I'm especially good at coming up with ways to work around a lack of resources or a lack of components or capabilities to accomplish a project that needs to get done. But we may not necessarily have all of the tools or materials or just aren't able to accomplish it by the book and the way things are meant to go. On the other hand, I think sometimes when there is an established procedure that we're able to follow and there's no reason to immediately question it, I don't look beyond that sometimes and I could, I would benefit from looking at times when we have an established procedure, but that procedure may not be the most efficient or the most effective and coming up with a new solution is necessary. But I don't think to come up with a solution or look for a new solution because the existing solution works if it ain't broke, don't fix it. And I have nothing pushing me or no emergent need to change the solution.",general
56cc78e3ccc0e20006b82a7d,1,33,3,18,q2,"I think my best friend would describe me with two words, loyal and compassionate. Above all, I try to treat everyone equally, treat people the way I want to be treated. I try to treat people with respect. And when it comes to my friends, that means hearing them out, hearing their concerns, being a good friend to them, doing the things for them that I would want them to do for me like being available when I have a problem both materially and emotionally. And as far as loyalty, it just kind of goes hand in hand because if you haven't given me a reason to betray you, if you haven't set me up in a position where the only option I have is to harm you, then my default choice is always going to be to help you in any given situation. Really the only reason I would ever betray or be disloyal to a friend is if they had themselves constructed the situation in such a way that doing so was important to me. If they had betrayed me first or if they were trying to harm me, I might demonstrate disloyalty then but otherwise it's pretty hard to peel me away from someone that if I promised you my attention or my connection, then you've got it.",general
56cc78e3ccc0e20006b82a7d,1,33,3,18,q3,"So status and income are hugely important to me, especially status. Obviously, income is necessary to pay bills and take care of the things that you want to do outside of your work life. And insofar as my goal is that to have a job where my income covers all of the things that I want to do outside of my job. And that's typically how I behave, is to look for a job that meets all of my other qualifications and necessities first. And income is a secondary concern. As long as the income is above sufficient, then it's fine. I would rather have a job with other perks besides income. As far as status, I really don't care for status. I don't want to be known or have notoriety for the sake of notoriety or popularity. I do enjoy and appreciate being respected for my contributions. And if my contributions naturally lead to respect and status and advancement, then that's awesome. And that's what I want. But I don't push to get advancement or promotion just for promotion's sake. I think my actions speak for themselves. And when they do speak for themselves, it's more impactful.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
56cc78e3ccc0e20006b82a7d,1,33,3,18,q4,"So generally when I'm joining a new team, the first thing that I look to do is what niche can I fill? What do I bring to this team? Why am I here? And so once I've identified kind of what my role in the team is, from there I will look to build connections either with people I need to help me accomplish my job or with people who need me to do my role to do their job correctly. My goal is to know the people that I rely on and explain to them what I'm requiring and make what I need to do for them easy and what they need to do for me easy so that they can do their jobs and give me whatever I need to do my job. And then in turn do my job correctly for the people who are relying on the output of whatever I'm doing. So once I've identified that niche and I've made connections with those people, then I think my next goal would just be to increase my knowledge of what the team does and what the company does, what the work is, and beyond what my role is, expanding my role, or what else could I add to my role? In what ways could I improve upon this foundation of knowledge that I've now built?",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
56cc78e3ccc0e20006b82a7d,1,33,3,18,q5,"So I spent a lot of time working in public facing customer service facing retail type positions in my teens and early 20s. I'm pretty good at dealing with people I don't know well causing me annoyances. When it's a friend or someone I'm close to, I may be more likely to tell them directly how I feel and say, hey, whatever this thing that you're doing is bothering me, please stop doing it. But generally when it comes to someone who either isn't doing it intentionally or doing it has no permanent or long lasting harm to me, you know, if it's just an annoying customer that's they're annoying because they're upset and they're in my face, but once they leave, I'm never going to see them again. Those situations I typically just let it wash over me or I will bottle it up and hold on to that feeling for now. I won't express those emotions to the customer directly and then maybe go back in the break room after and complain to a friend or a co worker about how this customer had been annoying me and now I feel better because I've gotten to vent a little bit. So those are the two ways I handle annoyances depending on whether or not I have a relationship with the person who's annoying me or bothering me.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
56cc78e3ccc0e20006b82a7d,1,33,3,18,q6,"So I think if you asked me, which you are asking me, I would say my workplace is very rarely completely disorganized. But I think if you asked literally anyone else, they would say that my workplace is constantly disorganized. And the reason for that is I kind of operate in a state of organized chaos. But the reason for that is in my job in particular, I'm never on a single project for more than typically no more than a couple of hours to a day or two. And I can be working on multiple projects at once. So it breaks up my flow to constantly be resetting things and taking stations back to blank or putting tools away to pull them back out. I finish one project and put my screwdrivers away and then I move on to my next project, which immediately requires me to go get my screwdrivers back out, something like that. So I typically find that I flow from project to project and I bring with me what tools are necessary. And if I don't know, you know, if I know I'm not going to need a tool like I work in electronics repair. And so if I'm going from fixing a desktop to fixing television, I know for a fact I'm not going to need a keyboard mouse to work on that television. So I'll take my keyboard mouse and I'll put it back away. I will need screwdrivers. So I'll bring all my screwdrivers that I was using on the PC over work on the TV, whether or not I need those sizes. You know, if I don't end up needing them, I'll put them away later. But that's where I can end up with things that I pulled out for project A getting mixed in with things that I pulled out for project B. Some of those maybe need to get put away. Some of those shouldn't get put away because I'm going to carry them over to project C, which I'm going to start tomorrow morning. And so that's how I kind of end up. I look at those things and I know what I'm working on and where they go. But for someone to just walk in and try to understand where things are and what is going on in my workflow could be considered disorganized.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
580d5d1f357e890001dd14ce,1,40,2,0,q1,"What would you consider among your greatest strengths and weaknesses as an employee? Um, I consider myself fairly creative, and I have many various ideas about things. My weaknesses, I consider to be my inability to finish projects on time, and just my general laziness.",general
580d5d1f357e890001dd14ce,1,40,2,0,q2,"How would your best friend describe you? I think my best friend would describe me as very caring, but also at times sort of oafish. I have a tendency to care deeply about those who I consider a friend or, you know, colleague, whatever. But I also have a very poor filter for speaking correctly, socially acceptably.",general
580d5d1f357e890001dd14ce,1,40,2,0,q3,"Think of situations when you made professional decisions that could affect your status or how much money you make I've never had to make a decision that affected my status But I Kind of do art sometimes on the side and One of the things that have affected my ability to make money with that is that I don't Think of myself as a very talented artist. So my My rates tend to be very low and As I said, it's because I don't think of myself as very talented I haven't been at it very long and I'm not very good at picking up new techniques and stuff It's it's a struggle",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
580d5d1f357e890001dd14ce,1,40,2,0,q4,"Thank you situations when you joined a new team of people. Typically, I tend to be very quiet for a little while, just to allow myself to acclimate to different people's voices and try to figure out who is who online, usually. Eventually, I will start speaking my mind more and more, making jokes, interacting with people. It takes me a little while to get going. I think this is because, typically, I've been an introvert all of my life, usually because I'm fat, obviously, and I've been made fun of about it pretty much since I was like five. Yeah.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
580d5d1f357e890001dd14ce,1,40,2,0,q5,"think of situations when someone annoyed you. So people annoy me a lot. I think it's because I have a bipolar disorder. So I have very large and frequent mood swings sometimes. I take medication to try and suppress it, but you know it's only so effective. I usually react very poorly. Sometimes with hostility, sometimes I raise my voice, other times I just kind of clam up. Sometimes I insult people. Again, I think it's mostly due to chemical imbalances in my brain, which gave me bipolar disorder. But you know, could just be how I am. I'm not sure.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
580d5d1f357e890001dd14ce,1,40,2,0,q6,"Think of situations when your work or workspace were not very organized. Well All that it it's a hundred percent typical of me I Try to sometimes keep my things clean but It just doesn't happen a lot I think it's mostly because I Have ADHD, so I'll just like put something down and forget about it But also I think I'm just kind of careless You",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
58c1ce3c3783090001b49355,2,45,4,25,q1,"I would say that one of my greatest strengths as an employee is I am someone that's very hardworking, determined. I stick with what I say that I'm going to do. If I say I'm going to do something or meet a deadline or work towards something, I'm going to give it my all, and I'm really going to work hard. I think my greatest weakness is I can be impatient. I want results immediately. I want things done when I want them done. And oftentimes that's not possible in a work situation. You have to work alongside others and on their schedules, and you can't always get everything done immediately. So that is a weakness of mine. But I would say that my strengths definitely outweigh the weaknesses that I have.",general
58c1ce3c3783090001b49355,2,45,4,25,q2,"I would definitely say that my best friend would describe me as someone who's dedicated and determined. Someone who puts their mind to something and gets it done and accomplished. I think they would also say that I'm highly reliable, that I am honest. I'm trustworthy. I'm dependable. I'm someone who gets the job done when they say they're going to do it. And I'm always someone that can be relied on. I would also hope they would think that I am someone who is someone who is there for them. Someone who is always willing to listen, take advice, give advice, and just be quiet and listen at times.",general
58c1ce3c3783090001b49355,2,45,4,25,q3,"If there is a professional decision that I can make that is going to affect my status as an employee or how much money that I can make, then I am going to really work hard to get all the facts first before I make any type of presentation. I'm going to make sure that I've researched the topic that I know what I'm talking about before I make these decisions. I'm not going to do it just off-lippantly. I'm going to make sure I have researched, I have done the work, I've put in the effort, I've spoke to other people. It's not just something that I've come up on all of a sudden. Any type of situation that affects my status is very, very important to me and it's something that I'm going to work really hard on and make sure that I give all the information to whoever is going to be making these decisions ultimately about my status or the amount of money I'm making. Thank you.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
58c1ce3c3783090001b49355,2,45,4,25,q4,"I've had a few situations at work where we've been put into groups where we have to make a team. We had a particular situation where we did these things called boot camps and we had individuals that came in from different departments that formulated a team and our goal was to come up with different ideas on how we could we can improve the workplace, we can improve how things go in the company and that was interesting to me. I thought it was great to be able to get advice and get ideas from people who are in different departments, people that you don't normally interact with. You're getting new perspectives and you're being able to work with them and see how you work with other people and then you come up with ideas and creations and things that you might not have ever thought of staying in your little bubble. So I think being able to join a new team of people always is just giving you a fresh perspective.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
58c1ce3c3783090001b49355,2,45,4,25,q5,"I'm someone that can get annoyed by people who talk a lot. When I'm at work, I kind of like to just put my nose to the grindstone and get my work done. And I have one particular coworker who always likes to talk. He talks quite a bit, you know, and he wants to stop and have conversations. And it's very difficult when I'm in the middle of work because you don't want to come off as rude. You don't want to come off as someone that's, you know, hateful or that you don't, you know, everybody wants to talk to you, but you also want to get your work done and you want to do your work correctly. And it's hard to do your work correctly when someone's interrupting you all the time. So it does bother me when people are over talkative, especially in a work situation because I am there to work and I'm there to get my job done and do it correctly. And it's very hard to do that when someone is just talking my ear off.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
58c1ce3c3783090001b49355,2,45,4,25,q6,"Generally, I am someone who likes a lot of organization. I like organization in my personal life, at home. I like it at work. I do not like to see things to be out of place. There's been times when there's just files everywhere at work or some of my other coworkers don't put things back in the right place or they just leave things laying about. And it drives me crazy because I like to see everything you need and organize. I like to know if I need a file or I need some paperwork. I can go exactly where it should be and get it. I don't have to look for it or dig around. That's a waste of time for me. So being organized is very important. And it's just, I guess, part of my personality, but I think it's just important to have that information right at hand where you can locate it and not you're not having to look for it. That's a waste of everybody's time when you're doing that.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
59014ee029f42300013cc5b7,2,35,3,5,q1,"I believe one of my greatest strengths is that I'm responsible, I'm reliable, I'm always on time and I can own up to any mistakes I have made. If I don't understand something, I will always go to a superior or even another employee and ask if I'm doing something correctly. I think one of my main weaknesses is I'm not very aggressive or I'm not very good with leadership. I've never been in any type of leadership positions and so I believe I think that is one of my very greatest weaknesses.",general
59014ee029f42300013cc5b7,2,35,3,5,q2,"My best friend would describe me as being kind, generous, warm-hearted, and compassionate. They would say that I am always there, I'm always willing to help out a friend, I'm always willing to do them a favor, or even just be there to listen when they need somebody to listen to them. They would say that I am always available to them if they need somebody or something, and they would say that my kindness outweighs most of my other traits and also my generosity.",general
59014ee029f42300013cc5b7,2,35,3,5,q3,"I don't believe I am very good in these types of situations as I have never really been in one before. When I have been in them, I am usually anxious and very nervous. I try to maintain a calm demeanor, but I have never really been in a situation like this. I believe that is why I am so anxious in types of professional decision making situations. I have never really had to ask for a raise or I have never had a job that would offer any type of salary. I have never had to be in a situation like that.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
59014ee029f42300013cc5b7,2,35,3,5,q4,"When I want a team of people, I always try to see what the other team members want. I always try to be a good team member and give valid opinions or even advice toward the team itself so that everybody benefits from it. I'm a very fair person. I like to make sure that everyone has a fair chance at any type of situation we may be in, whether it's team building or a project that needs to get done quickly and each person has their own part. I always try to make sure to ask if there's anything that I am able to do for them or if I can provide assistance in any way that could help them get their part of the job done in a more timely fashion.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
59014ee029f42300013cc5b7,2,35,3,5,q5,"When I have been in situations where someone has annoyed me, I usually try and stay calm. I try and see it from their point of view, why they're acting the way they are. If they continue with the behavior, I will just take a few breaths. I will make sure that I am able to talk to these people or deal with them in a calm manner so that I am able to stay calm myself and figure out why this person is making me feel that way. I think this is because I've been in a lot of very traumatic situations with family and friends over the years and I've learned to keep a very, very solid composure when it comes to any kind of annoyances or even things that upset me or make me angry. I try to always stay calm.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
59014ee029f42300013cc5b7,2,35,3,5,q6,My workspace is typically very organized. I like things to be neat and clean so that I can always find what I'm looking for. I like for things to be organized and I like for it to be very very neat so that I always know where everything's at. In situations where my workspace is not organized there's usually a bigger stress or problem going on in my life that doesn't have to do with work or even if it does have to do with work that means I'm behind or have a lot to do and I just haven't had any time to stand back and make my area more organized or neaten it up a little more. But as soon as I would get the time I would neaten it up. It doesn't happen very often but when it does happen it is usually because there are other outside stressors that are causing me to not want to keep it organized as often and as much as I usually do.,Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
598ba20f716a2c000187ce01,1,52,4,31,q1,"As an employee, I feel that my greatest strength would be that I take a long time and make sure that I pay attention to close detail, and that way I try to get the job done as thoroughly as possible. At the same time, that could be considered my greatest weakness, as I feel that sometimes in going for the detail, you actually go over the amount of time that you have to do a task, and I tend to end up taking the full amount of time possible to complete each task. And in some cases, that might not be the main goal, but I always try to do my best in either case. Thank you very much.",general
598ba20f716a2c000187ce01,1,52,4,31,q2,"My best friend would most likely describe me as being someone who is soft-hearted, someone who is a joy to be around. I would not be the life of the party per se, but I would be someone who would always say something that hits home, that makes them think, and also there as a loyal person. Someone who they can count on when they need help, and someone who will just laugh at their jokes and just hang out without having to do too much. I'm not the friend who would get them into trouble or anything like that. I would be the level-headed one of the group. I think all of those adjectives would describe me, or at least the way I think my best friend would describe me.",general
598ba20f716a2c000187ce01,1,52,4,31,q3,"Okay, so in situations where I need to make a professional decision that could affect my status and how much money I make, I typically try to think of two things. And now first, I don't particularly feel that I'm money-minded, so I'm not simply worried about the maximum amount of money I can make. I do have career goals, and those are what usually describe and control my behavior in those situations. And along with those career goals, I do have a family, so my family also comes in there. And between those two bits of information, between those two competing ideas that work in my mind, I feel that that's what really controls my behavior in those situations. I feel that way because the most important thing to me, like I said, is not money. It is my family, and also what I feel like I want to do with my career, with my life, what I want to enjoy doing for the next 10, 20, 30 years. Those are the most important things to me.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
