id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,g_level,question_type,content,question_content
586935b7e16d530001b34787,1,34.6,4,18.0,4.25,2.0625,3.375,4.375,3,q5,"Typically when someone annoys me I just let it blow over. Most people, it just doesn't matter. No matter how frustrated or irritated or annoyed or upset I might feel it's not worth it's not worth reacting to. I worked in corrections for years and it taught me how to just let stuff like that roll off your back. There are always going to be people who are saying something or doing something that I don't love and it just doesn't really matter unless they are signing my paycheck and even if that's the case most of the time we can have a civil discussion and come to a good arrangement and things will get settled without everybody leaving upset.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
586935b7e16d530001b34787,1,34.6,4,18.0,4.25,2.0625,3.375,4.375,3,q6,"very atypical for my workplace to be disorganized or messy. I leave my clutter at home. I like being able to sit down in my workplace and be able to access anything that I need whenever I need it. If there are situations when it becomes disorganized, this generally because other people keep leaving piles on my desk and they don't know my filing system, I like to have control over my own environment, especially when there are a lot of options for things to become disorganized. It helps my mind to be clear if my workspace is clear.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
594ad91fa6fb8200018f720c,2,24.0,2,3.6,3.875,3.5625,3.3125,3.75,2,q1,"Some of my greatest strengths would be being a compassionate person. I currently work in health care so that is probably one of the foundations of being a good provider. I am also a detail-oriented person. Sometimes it's really important to look at all the details even though looking at the big picture is just as important. Another strength of mine would be time-oriented, also dependable, making sure that tests are complete in a timely manner is very important when you're working on the floor with patients. One of my weaknesses I've been working on is that previously I used to work independently and was straight away from working in a group setting. Working in a hospital you cannot work in a group setting. Everyone has to work together in the best interests of the patient and it's really important that you collaborate with others in your team because you can also get other ideas and you can change your outlook and it makes smooth sailing for the rest of the objectives throughout the day.",general
594ad91fa6fb8200018f720c,2,24.0,2,3.6,3.875,3.5625,3.3125,3.75,2,q2,"best way to describe me as someone who is kind and creative, always willing to help out when needed, and I'm always looking out for her. I think she would also consider me as a conservative person. I'm always listening for her opinions and her ideas before moving on to other things. I am also open-minded. I'm willing to try new experiences with her. I think she would also think that I am protective or loyal at times, which are also good things to consider.",general
594ad91fa6fb8200018f720c,2,24.0,2,3.6,3.875,3.5625,3.3125,3.75,2,q3,"One decision that comes to my who and I was deciding between nursing or medicine. Nursing would have allowed me to make money sooner, but there aren't a lot of options in terms of advancement. And even though being a nurse and a doctor are both respectable positions, they definitely range in different levels. A doctor is probably up here and a nurse is probably lower here. I decided that ultimately I would like to become a doctor because it would help me in the long run. I would achieve more of my long-term goals such as job security, continuous education, and being able to help others. Whereas nursing, it seemed like more of a short-term approach. I don't really see myself being a nurse for many years to come. And this is a career that I want to have in mind, not just a job that I'll be at maybe one or two years. So I think when you're making these professional decisions such as me, you want to consider all the pros and cons and consider the short and long-term benefits that you may have from this. And if it really aligns with what you're looking for in life.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
594ad91fa6fb8200018f720c,2,24.0,2,3.6,3.875,3.5625,3.3125,3.75,2,q4,"When joining a new team of people, I am initially nervous, but I'm also eager to learn about all the personalities and how we can work together as a team. It is also a night opener in the ways that I can see how other team members interact with each other and the ways that we can get our goals done. Regardless of the feelings of anxiety or being just nervous, it has always been a learning experience for me and I don't regret joining new teams of people.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
594ad91fa6fb8200018f720c,2,24.0,2,3.6,3.875,3.5625,3.3125,3.75,2,q5,"A situation with someone annoying me was probably a new coworker asking me a lot of questions about things that she should have already known, because I'm not hearing that they were part of the job requirements upon being hired. I am a very patient person, so I don't let them or anyone else see my frustration or annoyance, but a gentle nudge in the right direction may be needed at times. Usually I can tolerate a lot, especially being in healthcare, but I think it's really important to focus on the more important things and kind of brush those things off, unless if you expect there going to be a continuous problem, then you might want to address it with that person and if necessary address it with the person above them.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
594ad91fa6fb8200018f720c,2,24.0,2,3.6,3.875,3.5625,3.3125,3.75,2,q6,"In one of my previous jobs, we came up with a new system of deciding how residents would receive their meals and what kind of meals do they want for that date. Now they figured out we could have menus and pass them out, but they did not assign who would be doing this. So there was debate among the RA's and the dining staff about who should do this. You know, the RA's like myself thought that dining staff should do it since it was their idea and it falls under dining responsibilities, but then the dining staff were like, oh, well, you know, you guys go to all the rooms so you can just pass them out while you're here, but then they didn't consider that we have short times with our residents and some of them will have multiple questions and we can't really afford to spend an extra 10 minutes helping a resident decide what they may want for lunch. Luckily, we were able to hold a meeting and get all of that addressed. And now we have night shift pass out the meals because generally night shift is not busy at all, especially after 6pm. We can get all of the menus back and all of the resident's concerns addressed without applying any additional stress on our RA's or dining staff.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5b214ff965753400017af117,1,24.1,4,2.5,3.1875,3.25,2.5625,3.1875,3,q1,"Generally, I am eager to please and ready to fulfill any tasks or duties required of me. I tend to be pretty reliable and loyal, and I am usually there and will work more than needed of me to complete a project or a task. In terms of weaknesses, I am sometimes a bit scatterbrained. I sometimes can have trouble keeping on top of tasks, at least with shorter deadlines. I just really have to schedule my work out and schedule my day out, but I've developed a system to help me stay on task.",general
5b214ff965753400017af117,1,24.1,4,2.5,3.1875,3.25,2.5625,3.1875,3,q2,"Generally, my best friend would describe me as goofy. I use humor a lot. I think it's important to accept the absurd in life and to comfort others with humor. But they would also describe me as compassionate and pathetic. It's really important for me to be there for the people in my life, especially a best friend. And I try as best I can to be supportive and caring and empathetic in any way that they might need of me. I think a best friend would also describe me as engaged. I will get really focused on topics of interest, like movies, Legos, crocheting, just any sort of hobby that I've picked up and am pursuing at the time. And we'll love to talk about that and share kind of the information that I'm gaining and pass that along to someone I care about.",general
5b214ff965753400017af117,1,24.1,4,2.5,3.1875,3.25,2.5625,3.1875,3,q3,"Due to being someone who doesn't focus as much on money or at least upward financial success over quality of care or services, I think in situations where I've had to make professional decisions that could affect that, I really just focus on what is the best quality or service or care that I could provide for someone or for my co-workers, for my boss, and try to kind of live along those guidelines rather than thinking of, oh, what can I do to give me the most money? So, yeah, I would normally behave like that. I think why I do that is it's just important for me for people to be supported. And I think that goes for a wide range of circumstances, personal and professional.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5b214ff965753400017af117,1,24.1,4,2.5,3.1875,3.25,2.5625,3.1875,3,q4,"I tend to be pretty shy and introverted, so joining a new team of people, it can take me a bit to open up. Sometimes it just depends on the different personality types in play, but I love meeting new people, engaging with them. I normally just try to find situations to meet people one-on-one, and once I know people individually better, I feel like I am able to cooperate and kind of feed off the team dynamic as a whole. And yeah, I am kind of just that balance between an introvert who tries to be social and wants to be more social, and that usually doesn't stop me from trying to engage with new people.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5b214ff965753400017af117,1,24.1,4,2.5,3.1875,3.25,2.5625,3.1875,3,q5,"When someone annoys me, I can tend to shut down a bit. I really internalize and kind of turn inward rather than expressing things outward, but that can kind of reduce my productivity and I just disengage a bit from that person or from the situation at hand. I usually give myself time to process, reflect, event to someone, but in situations, especially in the workplace where someone's annoying me, if it's going to affect work for a longer period of time or kind of affect the quality of my work, then I will try to address it as best possible because it is also good if things are really going to get in the way of workplace or team dynamics to neutralize the annoyance or to express it and overcome it in some way.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5b214ff965753400017af117,1,24.1,4,2.5,3.1875,3.25,2.5625,3.1875,3,q6,"Generally, I am going between extremes of super hyper focused organized and kind of scatter shot, not organized at all things all over my desk. So I would say it's somewhat typical. I normally will let messiness accumulate a bit and disorganization accumulate a bit till I reach a point where I kind of start a new organization system and then spend a long time doing that, cleaning up, rearranging things. And then that will kind of steadily devolve over the next few weeks. And then I kind of start that process over again. I always know where things are, even when things are on the messier side. I have a mental system of tracking and following things.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5c095c8a217d6000011193b8,2,34.8,3,18.5,2.9375,3.0625,3.3125,3.8125,1,q1,"Yeah, what would you consider among your greatest strengths and weaknesses as an employee? Yeah, so normally I tend to be punctual. I love showing up on time. Tenacious. I see what the goal is and I execute steps in order for me to go. I'm focused and driven. I'm on the goal and diligent. My weaknesses are that sometimes I care too much. I dive too deep into whatever project I'm on and it is all-consuming. I have a strong desire for everything to be right when I submit work. I don't like making mistakes in work that I submit to the company that I'm working for. Yeah, I think that answers the question.",general
5c095c8a217d6000011193b8,2,34.8,3,18.5,2.9375,3.0625,3.3125,3.8125,1,q2,"Okay, next question, how would your best friend describe you? Okay. So, I think that my best friend would describe me as loyal, funny, patient, forgiving, focused, and empathetic. Loyal because I like to stick it out through the tough times, to the good times, to the bad times, whatever the times. I like having a few relationships, but very strong relationships. And then the next one, funny, because I like to crack jokes. I don't like an environment that's too stiff, that's too like, er. And then patient, because sometimes I have to give myself patience in learning a new thing, a new task, and sometimes I have to give the people around me patience when they're learning something as well. And that's pretty much the same for forgiveness. And focused, meaning that if I have a task, if I have a goal, I'm very driven and focused on meeting that goal. And also, empathetic was the last one. I'm just able to put myself in another person's shoes to see how they feel and see how they would perceive life.",general
5c095c8a217d6000011193b8,2,34.8,3,18.5,2.9375,3.0625,3.3125,3.8125,1,q3,"Think of a, think of situations when you make professional decisions that could affect your status or how much money you make. How do you usually behave in such situations and why do you think that is? Okay. So I'm thinking of the time when, when I was at one particular company and I was there several months and I decided to ask for a raise. So I came in, I, before then I had prepared, like a list, it was a sales position, and I came in with a list of the sales that they were making before I got there and the sales that I was making once being employed there. And it was a detailed list of different metrics that I met and how several weeks in a row I was in the top five. And I also mentioned that the, the overall morale of the company was boosted because I would be like, everybody's personal, she let cheerleader, keeping everybody, yeah, keeping everybody going. Okay. And why do you think that is? Yeah. Because I've seen in the past that in other, other positions I shied away from talking about money or asking for raises. So I sought out courses and trainings to assist me in being more confident in speaking about money. So it was a lot of personal development, a lot of reading, integration, things like that in order for me to so freely make decisions about the money that I make.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5c095c8a217d6000011193b8,2,34.8,3,18.5,2.9375,3.0625,3.3125,3.8125,1,q4,"When you join a new team of people, how do you usually behave when you enter a new team? Why do you think that is? So normally when I enter a new team of people I normally introduce myself Okay, and I like to get to know all the people on my team if possible for us a smaller team and I like to see if there are any commonalities or differences and I like to talk about those commonalities and differences very briefly during the introduction just to build camaraderie and normally from there as a day progresses, I'll be invited to like lunch and That would be the time for us to get to know each other a little bit better In the past I've tried hiding I've tried avoiding the fact that I'm new or anything like that um But I think that in the past that has been my downfall because I want to be standoffish and I want to keep to myself so I really examine that and I retrain my brain for confidence to know that okay, I'm meeting new people and It's fun to do new things and I realize that it doesn't help me. It doesn't help to help the company It doesn't help the team that I'm working with So I think that opening up a bit really has helped and I've done that by self-examining and always improving",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5c095c8a217d6000011193b8,2,34.8,3,18.5,2.9375,3.0625,3.3125,3.8125,1,q5,"Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is? Okay. Normally, I tend to ignore annoying things that happen at work because I know I have control over myself. I don't have control over other people. So normally, I just ignore it. But sometimes it's not necessary to address the situation because it just works itself out. But if I do choose to respond, I look at it from an empathetic standpoint and I try to see where the person is coming from. And why do you think that is? It's because I think that it's because of my laid-back personality. And as long as the person isn't slowing the team down, obstructing us from our goals, obstructing us from doing our work, slowing down progress, messing themselves up, then I think that it's okay. Even though I may be annoyed in the moment, it'll pass.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5c095c8a217d6000011193b8,2,34.8,3,18.5,2.9375,3.0625,3.3125,3.8125,1,q6,"Think of situations when your work or workspace was not very organized. How typical of that, how typical is that of you? Why do you think that is? Okay. Okay, I can think of a time when I was sharing a workspace with some coworkers and every day I would just say, just do my best and keep as little things as possible on my desk and in my workspace. And I will always throw the trash in the trash bin immediately because so many people use the same workspace it can get cluttered very easily. But typically if I have my own workspace, where it's just me, I organize pretty much just the necessities so that the cleanup and organization can be easy and it's not much stuff to move around and shuffle here and shuffle there. And why do I think that is? I think it's trial and error because before I would have a lot of stuff on my desk and then I would have to figure out like puzzle pieces together, trying to figure out where to put this, where to put this, where to put this. But I'm like, okay, do I really need most of this stuff that's in my workspace? The answer was no. So I clamp down on it and I organize my area and it's been that way since.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5c0a22affe40eb00016262b6,2,28.1,4,10.8,2.5625,2.5625,4.25,3.625,2,q1,"I think that generally among my greatest strengths as an employee would be my adaptability, my ability to think quickly on my feet, and my not only ability but passion for learning new anything skills, information, processes, just learning in general. I would have to say that my greatest weaknesses would be I can be a perfectionist at times, so just like kind of over-analism I guess, and that I can definitely be more alcoholic. So I like to be proud of what I do, and so I put a mark into that, which can sometimes be a good choice.",general
5c0a22affe40eb00016262b6,2,28.1,4,10.8,2.5625,2.5625,4.25,3.625,2,q2,"I think my best friend would describe me as somebody who is caring and smart, definitely dedicated and a good bidder. I don't think they would describe me as loving and committed, maybe a bit too opinionated at times, as well as kind of plexy. Definitely.",general
5c0a22affe40eb00016262b6,2,28.1,4,10.8,2.5625,2.5625,4.25,3.625,2,q3,"In these situations I tend to get flustered or raped interests, and so a lot of times I tend to trip myself up or... kind of like, what is it called, the buggy before the horse? Or something like that? Yeah, so just situations like that I tend to kind of think too much, get too much inside my head, I guess you could say. Yeah, so I tend to be overly perfectionistic and self-critical in situations like that.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5c0a22affe40eb00016262b6,2,28.1,4,10.8,2.5625,2.5625,4.25,3.625,2,q4,"When I enter a new team, I act excited and either one. I'm usually a little bit shy and I think that's just something most people feel kind of when you enter into. I already established teams and groups of people. I usually try to be a good person of coming and just be good in them.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5c0a22affe40eb00016262b6,2,28.1,4,10.8,2.5625,2.5625,4.25,3.625,2,q5,"So usually I wrap up my own situations, whereas the last one is to just kind of try to get away from that person. I didn't put this right because I really avoid confrontation with the most part, and I don't think I'm a confrontation. So I've understood how to get away from that person, do something else, and begin to kind of make it obvious that I don't want to continue the conversation, please.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5c0a22affe40eb00016262b6,2,28.1,4,10.8,2.5625,2.5625,4.25,3.625,2,q6,"So, a situation in my workspace where I'm never organized is extremely characteristic of me. I'm from the river and everything has its place and everything has its place. So, it's not very typical of me to have a disorganized work or disorganized workspace. If that is the case, it's probably because I'm either a working on a team, be I don't have any control over the organization, or I guess I can be desorganized when it comes to math. But, again, math, that works. It's actually not something I think. So, I guess I'd have disorganized work if I have to write on people that's not learned.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5c43517c8fefb60001c447fe,3,38.8,5,20.0,3.5625,3.3125,2.6875,3.3125,3,q1,"Okay. Some of my greatest strengths as an employee are that I have had a pretty extensive employment history. I have worked on a range of levels from working as a janitor and working as taking care of the grounds, cleaning hotel rooms, cleaning dorm rooms, everything up to teaching on the undergraduate level. So I think that I have been in a number of different work situations and I have been able to work successfully, at least for a certain amount of time, in a variety of work situations. Just to quickly give you an overview, perhaps I should have done this at the beginning. But anyway, I have worked as a janitor cleaning dorm rooms. I have worked weeding the grass and flower beds, cutting grass. I have cleaned hotel rooms. I have washed dishes. Then I have worked in a scholarly setting as a teacher's assistant on the undergraduate and undergraduate levels. I have taught English as a foreign language in several different countries. I have also taught essay writing. And then I have also taught online courses. In fact, I am currently doing that. I have also lately been getting into writing and editing. So I really feel like I have worked a number of different jobs in a number of different settings, commercial and academic, and for a wide range of employers, everything from professors to the head of housekeeping. So I think those are my strengths, just being able to successfully work in a wide variety of work environments. I see I have 10 seconds left. So I'm just going to quickly say that my weaknesses are with time, I kind of tend to get bored with some of my work.",general
5c43517c8fefb60001c447fe,3,38.8,5,20.0,3.5625,3.3125,2.6875,3.3125,3,q2,"My best friend would describe me as somewhat introverted and shy and quiet, but also someone who is easygoing. And yet at the same time, I guess I do have pretty strong personal opinions on things like politics. So maybe the best word would be complicated. I'm a strange mix. In certain settings, I'm pretty withdrawn and quiet. In other settings, I'm pretty noisy and vocal. Sometimes I'm pretty chill and easygoing. Other times, I can be pretty intense and active. So I guess they would say I change a lot depending on the setting, depending on the environment.",general
5c43517c8fefb60001c447fe,3,38.8,5,20.0,3.5625,3.3125,2.6875,3.3125,3,q3,"In situations where I need to make decisions, professional decisions that could affect my status or how much money I make, I think what's more important to me is the purpose of what I'm doing and how it makes me feel. And if I can contribute to the well-being of my colleagues and coworkers more than status or money, I mean, don't get me wrong, I'm not saying that I don't value those things. They are both important, especially money. I don't know so much about status. But at the end of the day, what are you going to do with all that money? You can't sleep with it. You can't eat it. The most important things are getting along with others and finding satisfaction in what you do. So I try to take those things into consideration and not sacrifice them simply for the sake of padding my bank account or something like that. Thank you.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5c43517c8fefb60001c447fe,3,38.8,5,20.0,3.5625,3.3125,2.6875,3.3125,3,q4,"When I join a new team of people, I tend to be quiet and reserved, maybe even withdrawn. I don't really have so much self-confidence, especially in the beginning, in a new environment and with new people. So I kind of tend to take a backseat and be quiet and observe until I know what's going on, until I figure out the group dynamics, what the different personalities are, how they deal with each other. And then I try to be more vocal and to make more contributions and to speak my mind more clearly. I think it's important to kind of get a good idea of what's going on before you kind of enter into the fray. Otherwise, you might make some pretty big mistakes that could easily be avoided if you had only taken some time to observe before engaging.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5c43517c8fefb60001c447fe,3,38.8,5,20.0,3.5625,3.3125,2.6875,3.3125,3,q5,"When someone annoys me, unfortunately I tend to keep quiet, which may seem wise in the beginning, but over the long term, when you keep quiet, things tend to build up. And I tend to kind of shy away from confrontation and dealing with things until it accumulates, and then it gets to a point where I break down and bad things happen. I think that's something I need to work on to kind of calmly but openly discuss a problem that I'm having if somebody is annoying me or bothering me so that this can be dealt with before it comes to a breaking point. And also that person might not even be aware that they're annoying me until it's too late for something to be worked out. So yeah, that's definitely something that I need to work on. Why do I think that is? I think that is because I have a somewhat non-confrontational personality. It's in my nature to let things slide. It's much easier just to ignore stuff and to say, oh, it's not a big deal, whatever. And then it builds up. So it's certainly something that I need to work on personally, character-wise.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5c43517c8fefb60001c447fe,3,38.8,5,20.0,3.5625,3.3125,2.6875,3.3125,3,q6,"There was this one time when I was working cleaning rooms in a hotel, and I really wasn't that organized. It was part of the overall structure. Our whole team wasn't organized well, and we didn't really have clear guidelines. And it just, we had just a lot more work because we hadn't organized things. The work room wasn't organized. Our little workstations weren't organized. The procedures weren't clear. Everybody was kind of doing their own thing. It isn't typical of me. I'm not the most organized, but I still like to have structure. I still like to know I'm doing this. This is the way I do it. I'm flexible within it, but still this is the overall structure. So I think in that situation, I kind of adopted the way that it was done in the workplace, which is okay. To a certain degree, you have to do that to fit in with the organization. But on the other hand, I think I could have worked harder to influence things to move in a more organized manner. Also within my own workstation, as much as possible, I have my own little system. Things would have gone much smoother. Jobs would have been done much quicker and better if I had had more organization.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
